stamp,time,hz,imu1-ox,imu1-oy,imu1-oz,imu1-ax,imu1-ay,imu1-az,imu2-ox,imu2-oy,imu2-oz,imu2-ax,imu2-ay,imu2-az,imu3-ax,imu3-ay,imu3-az,imu3-gx,imu3-gy,imu3-gz
14:27:26,4.395,38.000,11.97,0.79,1.03,-6,1,15,12.45,0.78,1.13,0,-4,33,0.3953,-0.7408,0.5324,2.52,-5.81,-1.61
14:27:26,4.421,38.000,11.97,0.79,1.03,-3,-1,5,12.45,0.78,1.13,0,0,31,0.3963,-0.7398,0.5305,2.87,-5.95,-1.33
14:27:26,4.447,38.000,11.97,0.79,1.03,-3,-1,5,12.45,0.78,1.13,-1,2,36,0.3938,-0.734,0.5309,2.66,-5.95,-1.61
14:27:26,4.474,38.000,11.97,0.79,1.03,2,-3,5,12.45,0.78,1.13,-4,5,36,0.3924,-0.7369,0.5314,2.66,-6.02,-1.61
14:27:26,4.500,38.000,11.97,0.79,1.03,1,-2,3,12.45,0.78,1.13,-4,5,36,0.3982,-0.7393,0.5344,2.59,-6.09,-1.68
14:27:26,4.526,38.000,11.97,0.79,1.02,0,0,5,12.44,0.78,1.13,0,1,23,0.3977,-0.7452,0.5363,2.73,-6.02,-1.33
14:27:26,4.553,38.000,11.97,0.79,1.03,2,0,0,12.44,0.78,1.13,-1,0,26,0.4026,-0.7335,0.5353,2.8,-5.95,-1.61
14:27:26,4.579,38.000,11.97,0.79,1.02,3,0,3,12.44,0.78,1.13,-1,-3,26,0.3943,-0.7374,0.5314,2.59,-5.88,-1.61
14:27:26,4.605,38.000,11.97,0.79,1.03,0,0,-7,12.44,0.78,1.13,1,0,31,0.3977,-0.7379,0.5319,2.52,-5.88,-1.54
14:27:26,4.632,38.000,11.97,0.79,1.02,-5,0,-2,12.44,0.78,1.13,2,-3,32,0.3987,-0.7374,0.5324,2.66,-5.74,-1.54
14:27:26,4.658,38.000,11.97,0.79,1.02,-4,-2,-1,12.44,0.78,1.13,0,-3,30,0.3977,-0.7374,0.5309,2.87,-5.81,-1.47
14:27:26,4.684,38.000,11.97,0.79,1.02,-6,-1,0,12.44,0.78,1.13,-2,-3,33,0.3963,-0.7364,0.53,2.73,-6.02,-1.4
14:27:26,4.711,38.000,11.97,0.79,1.02,-5,0,0,12.44,0.78,1.13,0,-1,31,0.3953,-0.7369,0.5295,2.8,-6.02,-1.61
14:27:26,4.737,38.000,11.97,0.79,1.02,-4,-2,-6,12.44,0.78,1.13,1,0,31,0.3977,-0.7374,0.5358,2.66,-6.09,-1.4
14:27:26,4.763,38.000,11.97,0.79,1.02,0,-4,-7,12.44,0.78,1.13,1,0,32,0.3997,-0.7349,0.5334,2.59,-5.88,-1.54
14:27:26,4.789,38.000,11.97,0.79,1.02,0,-1,-1,12.44,0.78,1.13,0,-1,33,0.3963,-0.7388,0.528,2.8,-5.74,-1.33
14:27:26,4.816,38.000,11.97,0.79,1.02,-1,0,-7,12.44,0.78,1.13,0,-5,38,0.3919,-0.7408,0.5309,2.66,-5.88,-1.47
14:27:26,4.842,38.000,11.97,0.79,1.02,-1,0,-7,12.44,0.78,1.13,0,-5,39,0.3938,-0.7388,0.5339,2.66,-5.95,-1.54
14:27:26,4.868,38.000,11.96,0.78,1.02,-3,1,0,12.44,0.78,1.13,0,1,38,0.3958,-0.733,0.5314,2.59,-6.02,-1.4
14:27:26,4.895,38.000,11.96,0.78,1.02,-3,4,-1,12.44,0.78,1.13,0,1,38,0.3987,-0.7393,0.5324,2.59,-6.02,-1.33
14:27:26,4.921,38.000,11.96,0.78,1.02,1,5,-8,12.44,0.78,1.13,0,-6,33,0.3992,-0.7354,0.5329,2.66,-5.74,-1.54
14:27:26,4.947,38.000,11.96,0.78,1.02,4,5,-4,12.44,0.78,1.13,1,-6,33,0.3958,-0.7427,0.5388,2.73,-5.74,-1.33
14:27:26,4.974,38.000,11.96,0.79,1.02,0,4,-5,12.44,0.78,1.13,0,-4,34,0.4002,-0.7354,0.5344,2.66,-6.02,-1.68
14:27:26,5.000,38.000,11.96,0.79,1.02,4,3,-3,12.44,0.78,1.13,0,-4,36,0.3948,-0.7383,0.53,2.73,-5.95,-1.54
14:27:26,5.026,38.000,11.96,0.79,1.02,1,1,1,12.44,0.78,1.13,0,-1,35,0.3943,-0.7393,0.5256,2.52,-5.81,-1.26
14:27:26,5.053,38.000,11.96,0.78,1.02,0,0,-3,12.44,0.78,1.13,-4,0,32,0.3987,-0.7369,0.5348,2.73,-6.02,-1.61
14:27:26,5.079,38.000,11.96,0.79,1.02,2,-6,-6,12.44,0.78,1.13,-2,5,33,0.3963,-0.7383,0.5309,2.38,-6.02,-1.61
14:27:26,5.105,38.000,11.96,0.79,1.02,-1,-5,-6,12.44,0.78,1.13,-2,5,36,0.3958,-0.7383,0.528,2.73,-5.95,-1.47
14:27:26,5.132,38.000,11.96,0.79,1.02,1,-4,-5,12.44,0.78,1.13,-6,1,30,0.3958,-0.7418,0.5305,2.66,-5.74,-1.61
14:27:26,5.158,38.000,11.96,0.79,1.02,1,0,-2,12.44,0.78,1.13,-1,2,26,0.4002,-0.7413,0.5348,2.8,-6.16,-1.47
14:27:26,5.184,38.000,11.96,0.79,1.02,0,-1,-4,12.44,0.78,1.13,-2,0,23,0.3938,-0.7418,0.5334,2.45,-5.88,-1.47
14:27:26,5.211,38.000,11.96,0.79,1.02,1,-2,0,12.44,0.78,1.13,-1,-3,26,0.3992,-0.7374,0.5358,2.59,-5.95,-1.61
14:27:26,5.237,38.000,11.96,0.79,1.02,1,-2,0,12.44,0.78,1.13,-2,-3,31,0.3943,-0.7383,0.5275,2.52,-5.88,-1.4
14:27:26,5.263,38.000,11.96,0.79,1.02,0,0,15,12.44,0.78,1.13,-2,-7,29,0.3963,-0.7383,0.5314,2.59,-6.23,-1.68
14:27:26,5.289,38.000,11.96,0.79,1.02,0,0,6,12.44,0.78,1.13,-2,-7,29,0.3963,-0.7413,0.5378,2.66,-5.88,-1.47
14:27:26,5.316,38.000,11.96,0.79,1.02,1,3,5,12.44,0.78,1.13,-2,-7,29,0.3972,-0.7418,0.5363,2.66,-5.95,-1.61
14:27:27,5.342,38.000,11.96,0.79,1.02,0,1,5,12.43,0.79,1.12,1,3,34,0.3987,-0.7374,0.5305,2.73,-5.95,-1.54
14:27:27,5.368,38.000,11.96,0.79,1.02,2,2,6,12.43,0.79,1.12,0,0,33,0.4002,-0.7408,0.5314,2.66,-6.02,-1.47
14:27:27,5.395,38.000,11.96,0.79,1.02,0,1,3,12.43,0.79,1.12,0,3,31,0.3997,-0.7379,0.5334,2.8,-5.88,-1.61
14:27:27,5.421,38.000,11.96,0.79,1.02,1,0,6,12.43,0.79,1.12,3,3,36,0.3928,-0.7413,0.527,2.45,-5.95,-1.54
14:27:27,5.447,38.000,11.96,0.79,1.02,0,1,0,12.43,0.78,1.13,1,3,34,0.4031,-0.7364,0.5344,2.73,-5.81,-1.47
14:27:27,5.474,38.000,11.96,0.79,1.02,0,0,0,12.43,0.78,1.13,0,0,37,0.3972,-0.7354,0.53,2.59,-5.74,-1.54
14:27:27,5.500,38.000,11.96,0.79,1.02,2,0,0,12.43,0.79,1.12,0,0,35,0.3972,-0.7383,0.5324,2.73,-6.3,-1.47
14:27:27,5.526,38.000,11.96,0.79,1.02,-1,0,3,12.43,0.79,1.12,1,0,34,0.3977,-0.7398,0.5348,2.59,-5.74,-1.47
14:27:27,5.553,38.000,11.96,0.79,1.02,-7,-1,10,12.43,0.79,1.12,3,0,29,0.3914,-0.7379,0.5334,2.59,-5.95,-1.54
14:27:27,5.579,38.000,11.96,0.78,1.02,-3,1,4,12.43,0.79,1.12,2,0,24,0.3992,-0.7398,0.5329,2.8,-6.02,-1.33
14:27:27,5.605,38.000,11.96,0.78,1.02,-2,3,4,12.43,0.79,1.12,1,0,24,0.3924,-0.734,0.5368,2.59,-5.95,-1.47
14:27:27,5.632,38.000,11.96,0.78,1.02,-2,3,4,12.43,0.79,1.12,-1,-2,24,0.3938,-0.7354,0.5309,2.59,-5.95,-1.54
14:27:27,5.658,38.000,11.96,0.79,1.02,3,0,-6,12.43,0.79,1.12,1,-4,28,0.3938,-0.7388,0.528,2.66,-6.02,-1.47
14:27:27,5.684,38.000,11.96,0.79,1.02,4,-2,0,12.43,0.79,1.12,3,-1,34,0.3958,-0.7354,0.5324,2.52,-5.95,-1.47
14:27:27,5.711,38.000,11.96,0.79,1.02,1,0,0,12.43,0.79,1.12,3,-1,34,0.3948,-0.7403,0.5329,2.8,-5.95,-1.47
14:27:27,5.737,38.000,11.96,0.79,1.02,7,1,0,12.43,0.78,1.12,-1,0,31,0.3977,-0.7393,0.5358,2.59,-5.95,-1.4
14:27:27,5.763,38.000,11.96,0.79,1.02,11,-4,5,12.43,0.78,1.12,0,3,34,0.3914,-0.7408,0.5266,2.45,-5.81,-1.68
14:27:27,5.789,38.000,11.96,0.79,1.02,13,-2,7,12.43,0.78,1.12,0,2,36,0.3953,-0.7383,0.5363,2.66,-6.09,-1.4
14:27:27,5.816,38.000,11.96,0.79,1.02,12,-3,8,12.43,0.78,1.12,0,6,38,0.3958,-0.7418,0.5368,2.66,-5.81,-1.61
14:27:27,5.842,38.000,11.96,0.79,1.02,6,-6,3,12.43,0.79,1.12,-1,0,38,0.4002,-0.7344,0.5314,2.66,-5.81,-1.54
14:27:27,5.868,38.000,11.96,0.79,1.02,5,-8,0,12.43,0.79,1.12,-2,1,34,0.3963,-0.7349,0.5388,2.66,-5.88,-1.4
14:27:27,5.895,38.000,11.96,0.79,1.02,3,-1,-1,12.43,0.79,1.12,2,-1,33,0.3943,-0.7388,0.5305,2.52,-6.02,-1.47
14:27:27,5.921,38.000,11.96,0.79,1.02,6,0,-8,12.43,0.79,1.12,0,-4,33,0.3963,-0.7398,0.5334,2.59,-5.81,-1.4
14:27:27,5.947,38.000,11.96,0.79,1.02,4,-1,-1,12.43,0.79,1.12,-1,-4,31,0.3958,-0.7364,0.5314,2.66,-5.88,-1.4
14:27:27,5.974,38.000,11.96,0.79,1.02,1,-1,-1,12.43,0.78,1.12,-3,-3,31,0.3963,-0.7379,0.5305,2.59,-5.88,-1.54
14:27:27,6.000,38.000,11.96,0.79,1.02,2,0,0,12.43,0.78,1.12,-1,3,30,0.3938,-0.7369,0.5319,2.59,-5.88,-1.47
14:27:27,6.026,38.000,11.96,0.79,1.02,2,0,0,12.43,0.78,1.12,-2,5,33,0.3977,-0.7335,0.5334,2.66,-5.95,-1.75
14:27:27,6.053,38.000,11.96,0.79,1.03,2,3,1,12.43,0.78,1.12,0,2,27,0.3967,-0.734,0.5348,2.73,-5.95,-1.68
14:27:27,6.079,38.000,11.96,0.79,1.03,0,1,4,12.43,0.79,1.12,-2,-4,28,0.3953,-0.733,0.5348,2.59,-6.02,-1.61
14:27:27,6.105,38.000,11.96,0.79,1.03,-1,2,0,12.43,0.79,1.12,-2,-4,28,0.3982,-0.7398,0.5309,2.52,-5.95,-1.54
14:27:27,6.132,38.000,11.96,0.79,1.03,-1,-1,-1,12.43,0.79,1.11,-2,-2,36,0.3904,-0.7383,0.527,2.52,-5.67,-1.61
14:27:27,6.158,38.000,11.96,0.79,1.03,0,-1,-1,12.43,0.79,1.11,0,0,36,0.3967,-0.7388,0.5344,2.8,-5.74,-1.33
14:27:27,6.184,38.000,11.96,0.79,1.03,0,-2,-4,12.43,0.79,1.12,0,2,37,0.4002,-0.7398,0.5339,2.66,-5.67,-1.54
14:27:27,6.211,38.000,11.96,0.79,1.03,1,0,-1,12.43,0.79,1.12,1,3,33,0.3963,-0.7422,0.5358,2.52,-6.02,-1.4
14:27:27,6.237,38.000,11.96,0.79,1.03,0,0,-2,12.43,0.79,1.12,3,0,28,0.3963,-0.7403,0.5295,2.66,-6.16,-1.47
14:27:27,6.263,38.000,11.96,0.79,1.03,-3,0,0,12.43,0.79,1.12,1,0,27,0.3987,-0.7408,0.5344,2.66,-5.74,-1.47
14:27:27,6.289,38.000,11.96,0.79,1.03,0,-2,1,12.43,0.79,1.12,2,4,28,0.3958,-0.7374,0.5344,2.73,-5.81,-1.26
14:27:27,6.316,38.000,11.96,0.79,1.03,1,-4,4,12.43,0.79,1.12,2,2,28,0.3928,-0.7422,0.5324,2.52,-5.95,-1.61
14:27:27,6.342,38.000,11.96,0.79,1.03,1,-6,4,12.43,0.79,1.12,1,1,29,0.4026,-0.7383,0.5329,2.59,-6.02,-1.68
14:27:27,6.368,38.000,11.96,0.79,1.03,5,-4,3,12.43,0.79,1.12,0,2,25,0.3977,-0.7374,0.5353,2.59,-5.67,-1.4
14:27:27,6.395,38.000,11.96,0.79,1.03,3,-2,3,12.43,0.79,1.12,-3,0,21,0.3948,-0.7383,0.5334,2.66,-6.02,-1.61
14:27:27,6.421,38.000,11.96,0.79,1.03,3,-2,3,12.43,0.79,1.12,-3,0,21,0.3997,-0.7398,0.5334,2.66,-5.95,-1.54
14:27:28,6.447,38.000,11.96,0.79,1.03,3,-2,3,12.43,0.79,1.12,4,1,26,0.3914,-0.7388,0.5383,2.66,-5.95,-1.47
14:27:28,6.474,38.000,11.96,0.8,1.02,0,2,-4,12.43,0.79,1.12,7,1,24,0.3992,-0.7388,0.5314,2.66,-6.09,-1.61
14:27:28,6.500,38.000,11.96,0.79,1.02,0,6,0,12.43,0.79,1.12,7,1,24,0.3919,-0.7408,0.5344,2.8,-5.74,-1.61
14:27:28,6.526,38.000,11.96,0.79,1.02,-4,4,-2,12.43,0.79,1.12,7,1,24,0.3943,-0.7369,0.5314,2.59,-5.74,-1.54
14:27:28,6.553,38.000,11.96,0.79,1.02,-1,4,-3,12.43,0.79,1.12,-2,-1,28,0.3948,-0.7388,0.529,2.59,-5.95,-1.4
14:27:28,6.579,38.000,11.96,0.79,1.02,0,2,-5,12.43,0.78,1.12,0,1,32,0.3967,-0.7364,0.5314,2.66,-5.95,-1.54
14:27:28,6.605,38.000,11.96,0.79,1.02,-5,1,-7,12.43,0.79,1.12,1,-1,37,0.3948,-0.7349,0.5334,2.94,-5.88,-1.47
14:27:28,6.632,38.000,11.96,0.79,1.02,0,3,-5,12.43,0.79,1.12,0,-2,33,0.3963,-0.7379,0.528,2.59,-5.88,-1.61
14:27:28,6.658,38.000,11.96,0.79,1.03,-2,3,-1,12.43,0.78,1.12,0,0,30,0.3992,-0.7335,0.5348,2.66,-5.67,-1.54
14:27:28,6.684,38.000,11.96,0.79,1.03,-4,1,-3,12.43,0.78,1.12,-1,0,30,0.3963,-0.7418,0.53,2.8,-5.6,-1.4
14:27:28,6.711,38.000,11.96,0.79,1.02,-7,0,-2,12.43,0.78,1.12,-2,1,29,0.3924,-0.7388,0.5309,2.73,-5.95,-1.68
14:27:28,6.737,38.000,11.96,0.79,1.02,-8,-1,0,12.43,0.78,1.12,-1,1,29,0.3977,-0.7325,0.5314,2.52,-5.74,-1.54
14:27:28,6.763,38.000,11.96,0.79,1.02,-8,1,-1,12.43,0.78,1.12,-2,-1,32,0.3953,-0.7374,0.5319,2.59,-5.67,-1.54
14:27:28,6.789,38.000,11.96,0.79,1.03,-11,4,2,12.43,0.78,1.12,-4,0,29,0.3997,-0.7393,0.5368,2.73,-5.81,-1.47
14:27:28,6.816,38.000,11.96,0.79,1.02,-6,3,1,12.43,0.78,1.12,-5,0,28,0.4011,-0.7359,0.5305,2.38,-6.02,-1.47
14:27:28,6.842,38.000,11.96,0.79,1.02,-6,3,1,12.43,0.78,1.12,-8,0,34,0.3977,-0.733,0.5358,2.66,-5.95,-1.4
14:27:28,6.868,38.000,11.96,0.79,1.02,-2,-1,-10,12.43,0.78,1.12,-9,0,34,0.3953,-0.7374,0.5305,2.59,-5.74,-1.4
14:27:28,6.895,38.000,11.96,0.79,1.02,0,-4,-6,12.43,0.78,1.12,-4,0,35,0.3992,-0.7388,0.5305,2.66,-6.09,-1.68
14:27:28,6.921,38.000,11.96,0.79,1.02,-1,-7,-5,12.43,0.78,1.12,-4,0,35,0.3943,-0.7383,0.5314,2.73,-5.88,-1.26
14:27:28,6.947,38.000,11.96,0.79,1.02,-1,-6,0,12.43,0.78,1.12,4,5,30,0.3992,-0.7354,0.5353,2.66,-5.81,-1.61
14:27:28,6.974,38.000,11.96,0.79,1.02,-2,-6,3,12.43,0.79,1.12,4,3,31,0.3924,-0.7383,0.5285,2.8,-5.88,-1.47
14:27:28,7.000,38.000,11.96,0.79,1.02,-1,-2,7,12.43,0.79,1.12,2,2,32,0.3967,-0.7369,0.5324,2.59,-5.81,-1.75
14:27:28,7.026,38.000,11.96,0.79,1.02,-6,-3,4,12.43,0.79,1.12,1,5,31,0.3972,-0.7379,0.5324,2.59,-6.02,-1.47
14:27:28,7.053,38.000,11.96,0.79,1.02,-6,-3,4,12.43,0.79,1.12,3,1,31,0.3953,-0.7369,0.5324,2.73,-5.74,-1.4
14:27:28,7.079,38.000,11.96,0.79,1.02,-1,-2,1,12.43,0.79,1.12,1,-1,32,0.3933,-0.7388,0.53,2.52,-6.09,-1.61
14:27:28,7.105,38.000,11.96,0.79,1.02,0,-5,3,12.43,0.79,1.12,4,-5,29,0.4006,-0.7403,0.5324,2.66,-5.95,-1.61
14:27:28,7.132,38.000,11.96,0.79,1.02,0,-3,6,12.43,0.79,1.12,8,-4,31,0.3938,-0.7422,0.53,2.66,-5.74,-1.68
14:27:28,7.158,38.000,11.96,0.79,1.02,0,-3,7,12.43,0.79,1.12,11,-3,30,0.3953,-0.7408,0.5324,2.59,-6.02,-1.54
14:27:28,7.184,38.000,11.96,0.79,1.02,0,0,7,12.43,0.79,1.12,10,-1,35,0.3963,-0.7388,0.5344,2.73,-5.95,-1.33
14:27:28,7.211,38.000,11.96,0.79,1.02,0,1,5,12.43,0.79,1.12,7,0,33,0.3963,-0.7364,0.5348,2.66,-5.95,-1.54
14:27:28,7.237,38.000,11.96,0.79,1.02,0,1,5,12.43,0.79,1.12,2,-1,31,0.3977,-0.7418,0.5319,2.73,-5.95,-1.54
14:27:28,7.263,38.000,11.95,0.79,1.02,1,-5,0,12.43,0.79,1.12,3,-1,30,0.3987,-0.7383,0.5314,2.59,-5.88,-1.61
14:27:28,7.289,38.000,11.95,0.79,1.02,2,-5,-4,12.43,0.79,1.12,1,-3,28,0.3977,-0.7393,0.5334,2.59,-5.81,-1.4
14:27:28,7.316,38.000,11.96,0.79,1.02,5,-5,-11,12.43,0.79,1.12,1,-3,28,0.3943,-0.7383,0.5314,2.52,-6.02,-1.61
14:27:28,7.342,38.000,11.96,0.79,1.02,6,-1,-7,12.43,0.79,1.12,1,-3,28,0.3953,-0.7393,0.5305,2.8,-5.74,-1.54
14:27:28,7.368,38.000,11.96,0.79,1.02,4,3,-4,12.43,0.79,1.12,0,2,35,0.3963,-0.7383,0.5319,2.73,-6.02,-1.61
14:27:28,7.395,38.000,11.96,0.79,1.02,0,2,-7,12.43,0.78,1.12,2,0,33,0.3977,-0.7379,0.5339,2.52,-5.95,-1.61
14:27:28,7.421,38.000,11.96,0.79,1.02,-1,3,-10,12.43,0.78,1.12,4,0,30,0.3933,-0.7432,0.5339,2.59,-6.09,-1.61
14:27:29,7.447,38.000,11.96,0.79,1.02,2,1,-6,12.43,0.79,1.12,3,-1,29,0.3972,-0.7383,0.5305,2.73,-5.6,-1.61
14:27:29,7.474,38.000,11.96,0.79,1.02,5,0,-1,12.43,0.79,1.12,3,0,30,0.3943,-0.7413,0.53,2.59,-5.81,-1.54
14:27:29,7.500,38.000,11.96,0.79,1.02,0,0,-1,12.43,0.79,1.12,0,6,31,0.3948,-0.7349,0.5339,2.52,-5.88,-1.68
14:27:29,7.526,38.000,11.96,0.79,1.02,-3,4,-1,12.43,0.78,1.12,0,5,31,0.3977,-0.7374,0.5309,2.66,-5.81,-1.33
14:27:29,7.553,38.000,11.96,0.79,1.02,0,4,-2,12.43,0.78,1.12,0,1,33,0.3933,-0.7344,0.5305,2.52,-6.02,-1.61
14:27:29,7.579,38.000,11.96,0.79,1.02,0,1,3,12.43,0.78,1.12,1,2,35,0.3943,-0.7393,0.5363,2.73,-5.88,-1.4
14:27:29,7.605,38.000,11.96,0.79,1.02,-3,0,3,12.43,0.78,1.12,2,-1,38,0.3948,-0.7413,0.527,2.73,-5.88,-1.47
14:27:29,7.632,38.000,11.96,0.79,1.02,-3,0,3,12.43,0.78,1.12,1,-2,41,0.4006,-0.7369,0.5339,2.59,-5.95,-1.68
14:27:29,7.658,38.000,11.95,0.79,1.02,0,0,-8,12.43,0.79,1.12,0,0,39,0.3977,-0.7359,0.5324,2.8,-5.95,-1.54
14:27:29,7.684,38.000,11.95,0.79,1.02,0,0,-10,12.43,0.78,1.12,-2,2,40,0.3904,-0.7398,0.5295,2.52,-5.81,-1.61
14:27:29,7.711,38.000,11.95,0.79,1.02,0,0,-5,12.43,0.78,1.12,0,0,37,0.3943,-0.7418,0.5329,2.66,-5.95,-1.47
14:27:29,7.737,38.000,11.95,0.79,1.02,-1,-2,-6,12.43,0.78,1.12,0,0,37,0.3914,-0.7354,0.5339,2.52,-5.88,-1.4
14:27:29,7.763,38.000,11.95,0.79,1.02,-4,-1,-2,12.43,0.79,1.12,0,-2,29,0.3933,-0.7364,0.5339,2.73,-5.95,-1.61
14:27:29,7.789,38.000,11.95,0.79,1.02,-5,1,-6,12.43,0.79,1.11,0,-2,29,0.3987,-0.7369,0.5348,2.59,-6.02,-1.4
14:27:29,7.816,38.000,11.95,0.79,1.02,-3,4,0,12.43,0.79,1.11,0,0,34,0.3963,-0.7388,0.5353,2.59,-6.02,-1.54
14:27:29,7.842,38.000,11.96,0.79,1.02,-4,4,-1,12.43,0.79,1.12,0,1,37,0.3928,-0.7383,0.5295,2.73,-5.88,-1.47
14:27:29,7.868,38.000,11.96,0.79,1.02,-4,2,-1,12.43,0.79,1.12,0,0,38,0.3948,-0.7398,0.5309,2.8,-5.88,-1.4
14:27:29,7.895,38.000,11.96,0.79,1.02,-3,0,-1,12.43,0.79,1.12,-2,0,33,0.3967,-0.7374,0.529,2.59,-6.09,-1.47
14:27:29,7.921,38.000,11.96,0.79,1.02,-4,1,0,12.43,0.79,1.12,-2,-1,30,0.3948,-0.7364,0.5314,2.66,-5.88,-1.47
14:27:29,7.947,38.000,11.96,0.79,1.02,-1,0,-1,12.43,0.79,1.12,0,0,32,0.3933,-0.7398,0.528,2.59,-5.95,-1.4
14:27:29,7.974,38.000,11.96,0.79,1.02,0,0,2,12.43,0.79,1.12,-4,0,28,0.3992,-0.7369,0.5334,2.66,-5.81,-1.54
14:27:29,8.000,38.000,11.96,0.79,1.02,-1,0,0,12.43,0.79,1.12,-6,-1,26,0.3967,-0.7374,0.5246,2.8,-6.02,-1.47
14:27:29,8.026,38.000,11.96,0.79,1.02,-1,0,0,12.43,0.79,1.12,-5,1,24,0.3967,-0.7359,0.5319,2.45,-5.95,-1.54
14:27:29,8.053,38.000,11.96,0.78,1.03,0,2,-4,12.43,0.79,1.12,-6,1,25,0.3992,-0.7349,0.5324,2.59,-5.95,-1.47
14:27:29,8.079,38.000,11.96,0.78,1.03,1,1,-5,12.43,0.79,1.12,-8,1,26,0.3953,-0.7379,0.5295,2.59,-5.88,-1.47
14:27:29,8.105,38.000,11.96,0.78,1.03,5,-4,-3,12.43,0.79,1.12,-6,0,25,0.3963,-0.7379,0.528,2.66,-5.88,-1.61
14:27:29,8.132,38.000,11.96,0.79,1.03,3,-4,-1,12.43,0.79,1.12,-6,0,25,0.3982,-0.7335,0.5358,2.52,-6.02,-1.54
14:27:29,8.158,38.000,11.96,0.78,1.02,0,0,-5,12.43,0.79,1.12,-6,1,25,0.3928,-0.7398,0.5314,2.45,-5.81,-1.54
14:27:29,8.184,38.000,11.96,0.78,1.02,0,-1,-5,12.43,0.79,1.12,-1,0,30,0.3924,-0.7427,0.5348,2.59,-5.88,-1.47
14:27:29,8.211,38.000,11.96,0.78,1.02,0,-1,-1,12.43,0.79,1.12,0,0,29,0.3958,-0.7393,0.528,2.59,-5.81,-1.61
14:27:29,8.237,38.000,11.96,0.78,1.02,-1,1,-7,12.43,0.79,1.12,0,2,29,0.3943,-0.7388,0.5305,2.8,-5.95,-1.4
14:27:29,8.263,38.000,11.96,0.78,1.02,0,0,1,12.43,0.79,1.12,0,4,31,0.3894,-0.7369,0.5309,2.59,-5.95,-1.61
14:27:29,8.289,38.000,11.96,0.78,1.02,1,0,5,12.43,0.79,1.12,-1,6,32,0.3992,-0.7359,0.5314,2.73,-5.88,-1.61
14:27:29,8.316,38.000,11.95,0.78,1.02,0,0,0,12.43,0.78,1.13,-5,5,33,0.3948,-0.7349,0.5334,2.59,-6.09,-1.47
14:27:29,8.342,38.000,11.95,0.78,1.02,-1,0,0,12.43,0.78,1.13,-1,0,29,0.3963,-0.7388,0.5334,2.73,-5.81,-1.54
14:27:29,8.368,38.000,11.95,0.78,1.02,-1,0,-2,12.43,0.78,1.13,0,0,26,0.3958,-0.7364,0.5305,2.66,-5.81,-1.54
14:27:29,8.395,38.000,11.95,0.78,1.03,0,0,-3,12.43,0.78,1.13,-2,1,30,0.3967,-0.7369,0.5309,2.73,-5.95,-1.33
14:27:29,8.421,38.000,11.95,0.78,1.03,0,0,-3,12.43,0.78,1.13,0,0,29,0.3928,-0.7413,0.529,2.8,-6.02,-1.54
14:27:30,8.447,38.000,11.95,0.78,1.03,4,-1,0,12.43,0.78,1.13,0,0,31,0.3992,-0.7369,0.5275,2.59,-5.88,-1.33
14:27:30,8.474,38.000,11.95,0.78,1.03,4,-1,0,12.43,0.78,1.13,0,-1,29,0.3933,-0.7418,0.5329,2.66,-5.88,-1.4
14:27:30,8.500,38.000,11.95,0.78,1.03,3,0,3,12.43,0.78,1.13,-4,-3,24,0.3963,-0.7369,0.5266,2.66,-5.81,-1.54
14:27:30,8.526,38.000,11.95,0.78,1.03,4,-2,6,12.43,0.78,1.13,-4,-3,24,0.3972,-0.7383,0.5329,2.66,-5.88,-1.4
14:27:30,8.553,38.000,11.95,0.78,1.02,0,-4,11,12.43,0.78,1.13,-1,0,30,0.3933,-0.7422,0.5358,2.45,-5.81,-1.68
14:27:30,8.579,38.000,11.95,0.78,1.02,1,-1,8,12.43,0.78,1.13,-1,0,25,0.3987,-0.7398,0.5353,2.73,-5.88,-1.4
14:27:30,8.605,38.000,11.95,0.78,1.03,0,4,3,12.43,0.78,1.13,0,0,28,0.3977,-0.7354,0.5363,2.45,-5.95,-1.54
14:27:30,8.632,38.000,11.95,0.78,1.03,-2,3,2,12.43,0.78,1.13,0,3,30,0.3933,-0.7388,0.5353,2.73,-6.16,-1.4
14:27:30,8.658,38.000,11.95,0.78,1.03,-1,1,0,12.43,0.78,1.13,-3,5,31,0.3958,-0.7369,0.5334,2.66,-5.95,-1.4
14:27:30,8.684,38.000,11.95,0.78,1.03,-2,0,0,12.43,0.78,1.13,-2,7,30,0.3938,-0.7359,0.5363,2.38,-5.88,-1.47
14:27:30,8.711,38.000,11.95,0.78,1.03,-1,0,-6,12.43,0.78,1.13,2,4,32,0.3987,-0.7364,0.5329,2.66,-6.02,-1.61
14:27:30,8.737,38.000,11.95,0.78,1.03,0,0,-7,12.43,0.78,1.13,3,0,31,0.3958,-0.7379,0.53,2.59,-5.88,-1.54
14:27:30,8.763,38.000,11.95,0.78,1.03,-1,2,-6,12.43,0.79,1.13,0,0,30,0.3953,-0.7432,0.5314,2.59,-5.88,-1.4
14:27:30,8.789,38.000,11.95,0.78,1.03,0,2,-3,12.43,0.78,1.13,2,-1,30,0.3948,-0.7408,0.5329,2.73,-5.88,-1.47
14:27:30,8.816,38.000,11.95,0.78,1.03,0,2,-3,12.43,0.78,1.13,0,0,30,0.3948,-0.7359,0.5314,2.52,-5.74,-1.54
